OpenStatus,id
0.642,11843906
0.84,11843942
0.198,11843078
0.668,11843948
0.652,11843950
0.264,11843952
0.81,11843878
0.706,11843961
0.3,11843963
0.55,11843929
0.698,11870564
0.792,11870571
0.57,11870575
0.588,11870576
0.788,11870581
0.768,11866116
0.474,11949634
0.606,11949635
0.726,11843968
0.492,11843970
0.75,11843974
0.62,11843976
0.208,11843980
0.746,11843981
0.178,11843982
0.832,11843984
0.74,11843985
0.67,11843880
0.702,11843986
0.746,11843482
0.83,11870592
0.814,11870602
0.822,11870605
0.542,11870608
0.592,11870609
0.526,11870610
0.394,11870613
0.41,11870614
0.634,11870616
0.512,11906575
0.566,11906576
0.61,11906548
0.378,11906557
0.712,11906580
0.494,11906436
0.442,11906437
0.724,11906584
0.832,11906586
0.64,11906588
0.734,11770793
0.54,11770762
0.144,11770763
0.706,11770798
0.62,11770803
0.568,11770804
0.762,11770805
0.598,11770806
0.708,11843987
0.558,11843372
0.824,11843991
0.366,11843993
0.724,11843998
0.69,11844001
0.638,11906499
0.654,11906596
0.706,11906599
0.692,11906611
0.472,11906522
0.552,11906616
0.854,11906617
0.694,11906618
0.76,11870463
0.698,11870465
0.724,11870617
0.444,11870618
0.508,11870619
0.568,11870621
0.784,11870045
0.518,11870622
0.792,11870623
0.746,11870625
0.264,11870627
0.712,11835346
0.558,11835347
0.726,11844007
0.514,11837701
0.32,11837703
0.508,11844012
0.766,11837837
0.818,11837839
0.7,11844016
0.514,11844018
0.618,11844019
0.36,11839522
0.438,11843996
0.586,11770816
0.6,11770820
0.796,11770821
0.81,11770822
0.712,11770825
0.214,11870635
0.652,11870636
0.116,11870637
0.858,11870642
0.682,11870645
0.61,11870657
0.884,11870660
0.686,11844022
0.684,11844023
0.564,11843944
0.744,11843946
0.838,11844030
0.328,11844031
0.714,11844034
0.28,11844036
0.812,11844037
0.568,11843957
0.642,11844038
0.832,11906621
0.812,11906625
0.53,11906627
0.844,11906628
0.684,11906629
0.688,11906630
0.716,11906632
0.772,11906636
0.704,11906614
0.676,11906643
0.674,11906651
0.842,11906652
0.644,11906662
0.826,11906664
0.29,11906674
0.518,11906675
0.6,11906606
0.628,11770826
0.468,11770827
0.758,11770834
0.628,11770836
0.628,11770837
0.902,11770838
0.87,11843940
0.46,11843941
0.654,11844042
0.404,11844043
0.632,11844044
0.79,11844046
0.492,11844049
0.542,11844050
0.51,11832486
0.586,11870661
0.614,11870670
0.196,11870672
0.648,11870538
0.66,11870539
0.57,11870540
0.456,11870684
0.39,11870685
0.658,11844062
0.14,11821613
0.474,11844074
0.492,11844059
0.24,11844079
0.724,11844080
0.668,11844081
0.316,11930793
0.752,11930797
0.696,11930804
0.714,11930805
0.556,11930808
0.152,11930809
0.22,11930669
0.568,11770831
0.156,11770862
0.67,11770847
0.486,11770848
0.686,11770850
0.768,11770855
0.616,11770858
0.544,11906676
0.306,11906645
0.612,11906682
0.774,11906685
0.434,11906658
0.542,11906660
0.722,11906689
0.812,11906670
0.372,11906698
0.806,11906699
0.682,11844066
0.736,11844004
0.556,11844102
0.374,11844105
0.698,11844107
0.328,11844027
0.596,11844029
0.748,11844092
0.852,11870596
0.548,11870597
0.758,11870696
0.654,11870698
0.502,11870699
0.75,11870700
0.67,11870702
0.538,11870230
0.628,11870704
0.722,11906700
0.6,11903986
0.742,11906708
0.32,11906691
0.476,11906692
0.31,11906693
0.588,11906709
0.646,11906714
0.696,11844108
0.64,11844118
0.766,11844125
0.732,11844126
0.29,11844130
0.542,11870707
0.628,11870708
0.624,11870710
0.574,11870655
0.696,11870687
0.672,11870714
0.642,11870716
0.754,11870721
0.586,11870669
0.78,11906720
0.546,11906730
0.798,11906732
0.768,11906733
0.84,11906734
0.816,11906735
0.7,11906737
0.658,11906738
0.51,11906740
0.754,11844139
0.558,11844149
0.49,11844133
0.674,11844152
0.654,11844158
0.716,11844163
0.596,11906741
0.2,11906742
0.728,11906744
0.634,11906502
0.61,11906503
0.856,11906750
0.61,11906752
0.584,11906754
0.576,11906620
0.618,11906760
0.312,11770852
0.398,11770853
0.592,11770876
0.746,11770863
0.724,11770865
0.804,11770886
0.382,11770887
0.646,11770892
0.486,11770897
0.758,11844164
0.308,11843826
0.614,11844169
0.7,11844170
0.656,11844171
0.778,11844174
0.824,11844175
0.266,11844177
0.51,11844179
0.504,11844182
0.478,11844184
0.788,11870445
0.638,11870724
0.644,11870728
0.854,11870729
0.73,11870676
0.648,11870731
0.384,11870741
0.68,11870743
0.714,11965941
0.662,11905325
0.664,11906769
0.708,11906771
0.468,11905921
0.294,11905923
0.698,11844186
0.694,11844188
0.666,11844194
0.436,11844195
0.386,11844196
0.678,11844198
0.564,11844202
0.666,11844203
0.154,11844211
0.584,11844212
0.728,11870754
0.676,11870760
0.74,11870763
0.804,11870764
0.522,11870768
0.444,11900214
0.808,11906772
0.774,11906774
0.59,11906784
0.582,11906770
0.722,11906791
0.436,11906795
0.868,11844218
0.638,11844219
0.54,11844145
0.782,11844221
0.558,11844228
0.598,11844231
0.584,11844232
0.212,11844208
0.714,11844238
0.486,11844240
0.678,11844242
0.512,11844243
0.49,11906799
0.646,11906801
0.482,11906802
0.478,11906803
0.782,11906809
0.732,11906812
0.554,11906813
0.474,11905762
0.808,11905763
0.776,11906810
0.338,11906811
0.492,11770901
0.6,11770905
0.698,11770904
0.568,11770916
0.488,11770918
0.588,11770925
0.486,11770926
0.658,11770912
0.642,11770928
0.562,11870770
0.648,11870774
0.516,11870778
0.86,11870780
0.538,11870785
0.796,11870787
0.692,11870789
0.698,11870791
0.638,11869902
0.638,11906819
0.832,11901927
0.49,11901930
0.468,11906824
0.632,11906829
0.47,11906238
0.73,11906836
0.448,11906837
0.57,11906838
0.622,11939949
0.804,11939953
0.518,11940773
0.392,11940780
0.63,11940783
0.332,11940785
0.658,11940788
0.816,11940790
0.472,11940797
0.76,11940798
0.708,11940801
0.696,11844244
0.444,11844245
0.822,11843104
0.682,11843105
0.578,11844246
0.752,11844248
0.774,11844250
0.732,11844256
0.318,11844257
0.614,11844258
0.754,11844260
0.624,11844264
0.258,11844265
0.456,11775490
0.844,11906840
0.828,11906841
0.588,11906847
0.678,11906856
0.762,11906858
0.802,11906864
0.878,11870793
0.338,11870799
0.288,11870800
0.248,11870391
0.648,11870805
0.86,11870806
0.784,11870808
0.718,11870809
0.574,11870812
0.778,11870813
0.522,11870814
0.764,11870820
0.652,11870580
0.532,11844266
0.72,11844269
0.658,11844271
0.358,11844273
0.514,11844274
0.752,11844277
0.698,11844280
0.618,11844284
0.612,11844288
0.31,11844289
0.468,11844290
0.574,11844292
0.666,11906814
0.502,11906876
0.752,11906877
0.452,11906882
0.486,11906883
0.468,11906892
0.866,11906848
0.604,11906850
0.514,11770922
0.692,11770924
0.636,11770933
0.558,11770935
0.55,11770947
0.708,11770948
0.592,11770956
0.114,11770958
0.462,11770963
0.812,11770964
0.754,11770965
0.242,11770966
0.794,11770967
0.716,11770968
0.65,11770969
0.244,11770970
0.874,11870828
0.766,11870830
0.33,11870837
0.59,11870840
0.814,11870841
0.684,11870842
0.594,11870843
0.622,11870817
0.618,11870819
0.572,11844296
0.616,11844166
0.106,11844304
0.398,11844309
0.698,11844312
0.866,11844316
0.424,11844317
0.492,11844318
0.428,11844319
0.514,11844321
0.73,11906895
0.488,11906898
0.546,11906899
0.678,11906859
0.802,11906904
0.376,11906906
0.83,11906909
0.49,11906913
0.514,11906914
0.764,11906347
0.514,11906348
0.602,11906349
0.442,11906917
0.696,11906918
0.61,11844324
0.826,11844326
0.428,11844327
0.4,11844328
0.644,11844305
0.588,11844307
0.684,11844333
0.64,11844335
0.48,11844338
0.284,11844339
0.338,11844348
0.59,11870848
0.548,11869636
0.612,11870854
0.672,11870771
0.624,11870868
0.554,11906925
0.546,11906929
0.356,11906930
0.716,11906932
0.594,11906934
0.732,11906939
0.8,11906019
0.582,11844352
0.756,11844370
0.864,11844361
0.474,11844362
0.738,11844355
0.656,11844341
0.81,11844342
0.514,11844343
0.786,11844371
0.348,11770880
0.842,11770882
0.698,11770971
0.654,11770977
0.596,11770982
0.638,11770987
0.67,11770988
0.852,11770990
0.846,11906955
0.594,11906956
0.22,11906957
0.402,11906958
0.668,11906963
0.826,11906964
0.91,11906965
0.768,11906966
0.48,11906971
0.636,11906976
0.346,11840229
0.426,11840230
0.894,11844374
0.708,11844376
0.54,11844377
0.608,11844378
0.638,11844379
0.202,11844380
0.416,11844384
0.418,11844385
0.778,11844386
0.822,11844390
0.256,11844391
0.626,11844392
0.692,11844397
0.64,11844398
0.534,11870864
0.714,11870878
0.388,11870880
0.636,11870884
0.604,11870885
0.51,11870886
0.746,11870887
0.65,11868024
0.634,11868025
0.582,11870894
0.686,11870896
0.666,11904518
0.57,11906982
0.724,11906987
0.644,11906972
0.824,11906975
0.684,11930815
0.782,11930816
0.646,11930818
0.654,11930819
0.79,11930767
0.718,11930822
0.802,11930825
0.592,11930826
0.712,11930827
0.178,11930828
0.608,11930829
0.118,11930833
0.512,11930834
0.226,11930836
0.632,11844400
0.562,11844409
0.696,11844414
0.762,11907007
0.616,11906545
0.706,11903297
0.586,11907000
0.556,11907010
0.708,11907016
0.75,11870897
0.726,11855624
0.748,11855625
0.63,11870903
0.48,11870905
0.788,11870906
0.692,11870909
0.09,11870910
0.658,11870912
0.83,11870913
0.802,11870914
0.718,11844422
0.46,11844426
0.672,11844430
0.622,11844431
0.708,11844433
0.29,11844441
0.758,11844446
0.656,11844447
0.798,11844448
0.906,11844451
0.872,11907018
0.766,11907021
0.568,11906729
0.724,11904593
0.348,11907027
0.642,11907028
0.588,11907029
0.612,11907030
0.734,11907023
0.786,11907032
0.792,11915118
0.732,11919341
0.108,11919344
0.394,11919351
0.498,11919331
0.804,11870915
0.676,11852555
0.708,11870930
0.398,11870932
0.594,11870810
0.912,11771002
0.466,11771006
0.6,11771008
0.814,11771009
0.342,11770951
0.21,11770955
0.742,11770707
0.788,11770973
0.578,11770975
0.696,11770976
0.688,11770995
0.748,11907036
0.84,11907037
0.66,11906921
0.368,11907051
0.54,11907058
0.85,11907039
0.816,11907040
0.376,11844456
0.85,11844464
0.036,11844466
0.39,11844467
0.802,11844443
0.268,11844478
0.47,11844479
0.658,11844481
0.594,11870942
0.702,11870943
0.59,11870944
0.752,11870945
0.302,11870947
0.516,11870950
0.45,11870952
0.534,11870954
0.736,11870959
0.628,11870961
0.748,11870882
0.57,11771014
0.742,11771015
0.712,11771020
0.554,11771024
0.818,11771025
0.706,11771030
0.398,11907062
0.702,11907068
0.678,11907069
0.628,11894124
0.612,11907071
0.65,11907076
0.742,11906878
0.472,11906879
0.392,11906880
0.65,11870965
0.72,11870970
0.768,11870488
0.65,11771034
0.582,11771038
0.594,11771040
0.544,11771041
0.474,11771043
0.866,11771026
0.662,11771045
0.91,11770979
0.784,11770980
0.748,11771053
0.826,11771054
0.724,11907088
0.664,11907093
0.586,11907099
0.4,11907102
0.43,11907104
0.522,11870987
0.556,11870920
0.594,11870955
0.526,11870997
0.68,11844488
0.528,11844492
0.534,11844493
0.604,11844499
0.778,11844501
0.604,11844503
0.816,11844504
0.622,11844506
0.598,11844510
0.812,11844513
0.778,11844514
0.552,11844515
0.562,11754152
0.678,11770961
0.272,11771074
0.652,11771076
0.262,11930274
0.602,11930839
0.674,11930840
0.46,11930842
0.616,11930847
0.534,11930849
0.682,11930851
0.284,11930852
0.642,11930856
0.526,11930858
0.646,11930862
0.624,11771078
0.65,11771083
0.678,11771069
0.502,11771071
0.584,11770346
0.482,11770347
0.738,11907108
0.746,11907109
0.608,11907112
0.212,11907119
0.708,11907053
0.534,11907121
0.696,11907122
0.714,11771059
0.67,11771099
0.652,11771109
0.34,11771111
0.638,11771113
0.582,11771115
0.65,11771119
0.74,11771121
0.634,11771079
0.822,11870936
0.808,11871008
0.368,11871009
0.618,11871010
0.464,11870831
0.654,11870832
0.702,11870927
0.552,11870928
0.638,11871017
0.656,11871019
0.602,11871020
0.294,11871021
0.672,11871022
0.636,11907123
0.672,11907125
0.854,11907129
0.686,11907130
0.502,11907140
0.588,11907143
0.79,11906984
0.762,11907147
0.65,11907149
0.578,11771050
0.656,11771051
0.814,11771095
0.348,11771105
0.356,11771135
0.348,11771136
0.772,11771065
0.484,11771066
0.72,11771138
0.762,11870988
0.308,11870992
0.712,11871029
0.544,11871030
0.72,11871031
0.726,11871033
0.628,11871036
0.72,11871037
0.522,11871038
0.646,11870994
0.106,11870996
0.382,11871040
0.446,11871042
0.538,11844519
0.772,11844459
0.85,11844525
0.768,11844526
0.214,11844536
0.604,11844540
0.648,11844545
0.456,11844547
0.564,11844548
0.484,11844551
0.552,11907154
0.536,11897801
0.626,11897802
0.578,11907156
0.784,11907160
0.5,11907162
0.576,11907163
0.232,11907164
0.6,11907165
0.7,11907166
0.438,11907167
0.744,11771157
0.662,11771141
0.496,11771158
0.324,11771159
0.454,11771150
0.268,11771153
0.774,11771161
0.486,11771164
0.732,11771165
0.72,11903003
0.626,11907168
0.658,11907169
0.53,11907171
0.542,11907172
0.358,11907174
0.442,11907178
0.556,11907179
0.846,11907181
0.4,11907182
0.616,11907185
0.586,11844553
0.484,11844554
0.694,11844555
0.568,11844557
0.75,11844560
0.73,11844561
0.46,11844562
0.598,11844563
0.326,11844566
0.37,11844567
0.8,11844569
0.404,11844180
0.764,11844571
0.778,11844572
0.556,11844574
0.75,11871051
0.576,11871052
0.39,11871057
0.626,11869844
0.4,11870966
0.704,11871059
0.67,11871061
0.35,11871063
0.602,11871065
0.892,11871066
0.54,11820944
0.722,11820345
0.822,11820776
0.544,11820777
0.616,11820949
0.464,11820950
0.682,11820952
0.066,11820954
0.566,11820941
0.612,11820942
0.696,11820963
0.53,11844575
0.65,11844581
0.73,11844582
0.804,11844583
0.69,11844584
0.32,11844585
0.478,11844236
0.742,11844588
0.15,11844590
0.504,11844595
0.584,11844597
0.608,11844599
0.76,11844601
0.496,11844602
0.446,11844603
0.532,11871067
0.822,11870479
0.784,11871071
0.73,11871072
0.706,11871073
0.48,11871074
0.806,11871077
0.84,11871078
0.368,11871080
0.492,11871085
0.622,11907189
0.438,11907202
0.478,11896259
0.668,11894496
0.448,11907204
0.546,11907205
0.754,11907210
0.366,11907211
0.508,11907212
0.516,11907215
0.42,11907218
0.478,11907219
0.802,11771166
0.426,11771174
0.602,11771027
0.666,11757388
0.43,11771172
0.69,11771183
0.434,11871091
0.734,11871092
0.768,11871094
0.49,11871095
0.546,11856218
0.294,11856219
0.602,11871025
0.508,11871026
0.778,11870717
0.79,11870718
0.782,11871104
0.9,11871110
0.886,11906508
0.48,11907220
0.668,11907187
0.478,11907226
0.288,11907196
0.416,11907197
0.482,11907233
0.632,11907242
0.742,11907243
0.736,11771187
0.74,11771189
0.346,11771194
0.48,11771195
0.404,11771196
0.696,11771198
0.756,11770992
0.596,11820967
0.766,11820970
0.602,11820974
0.684,11820976
0.476,11820980
0.25,11820727
0.686,11820956
0.668,11820957
0.794,11907224
0.716,11907245
0.592,11907246
0.686,11907252
0.718,11907253
0.758,11907255
0.624,11907256
0.512,11907261
0.524,11844605
0.794,11844606
0.746,11844608
0.494,11844609
0.41,11844614
0.518,11844620
0.664,11844621
0.548,11844530
0.676,11844534
0.408,11844623
0.744,11844628
0.12,11844633
0.56,11844636
0.256,11855178
0.828,11871119
0.356,11871120
0.704,11871121
0.704,11871122
0.808,11871124
0.39,11871125
0.664,11871126
0.822,11871131
0.542,11871113
0.604,11871047
0.736,11871048
0.86,11871049
0.554,11916758
0.406,11930869
0.612,11930872
0.746,11930876
0.748,11930877
0.43,11930868
0.654,11930880
0.64,11930881
0.518,11930882
0.644,11930884
0.596,11820995
0.702,11820997
0.546,11820999
0.75,11821000
0.522,11821004
0.606,11821005
0.628,11821009
0.716,11821014
0.828,11907264
0.742,11907265
0.568,11907267
0.446,11907268
0.562,11907269
0.89,11907275
0.578,11907277
0.754,11907279
0.352,11907281
0.708,11954644
0.682,11871138
0.662,11871151
0.646,11871152
0.68,11871134
0.624,11871157
0.438,11871158
0.506,11820981
0.654,11820983
0.742,11821016
0.75,11821027
0.566,11821025
0.772,11820993
0.77,11821031
0.658,11907290
0.726,11907291
0.582,11907298
0.584,11907299
0.72,11907304
0.742,11907305
0.79,11907306
0.358,11907309
0.55,11907312
0.742,11907314
0.668,11907315
0.434,11907317
0.744,11893000
0.38,11893001
0.766,11907324
0.504,11771213
0.706,11771214
0.61,11771217
0.422,11771219
0.826,11771223
0.408,11771224
0.836,11771228
0.53,11771229
0.706,11771211
0.43,11771230
0.192,11771233
0.474,11771234
0.874,11770406
0.804,11821037
0.788,11821043
0.784,11821044
0.628,11821046
0.422,11821048
0.496,11821056
0.606,11821064
0.726,11821065
0.684,11821068
0.632,11871160
0.586,11871100
0.602,11871101
0.582,11871171
0.442,11871172
0.592,11844638
0.708,11844643
0.736,11844591
0.476,11844645
0.59,11844654
0.728,11844655
0.464,11844657
0.678,11844660
0.26,11844617
0.528,11907327
0.896,11907329
0.588,11907330
0.446,11907303
0.57,11907331
0.628,11907339
0.704,11907340
0.63,11907342
0.644,11871190
0.334,11871195
0.836,11870402
0.788,11871202
0.738,11871163
0.626,11871207
0.676,11871210
0.698,11871213
0.722,11907350
0.116,11907358
0.434,11907359
0.716,11907364
0.596,11907365
0.498,11907372
0.828,11907380
0.502,11907381
0.718,11844665
0.578,11844666
0.342,11844667
0.544,11844671
0.3,11844674
0.59,11844675
0.544,11844677
0.7,11844678
0.566,11844679
0.71,11844683
0.492,11844691
0.638,11771073
0.632,11771203
0.596,11771243
0.288,11771244
0.41,11771246
0.132,11771242
0.56,11771255
0.652,11771257
0.358,11771220
0.676,11771221
0.68,11821073
0.686,11821076
0.65,11821050
0.686,11821084
0.802,11821089
0.822,11821095
0.39,11821096
0.818,11871219
0.632,11871198
0.578,11871167
0.702,11871169
0.706,11871229
0.746,11871231
0.806,11907379
0.512,11897869
0.58,11907389
0.536,11907390
0.808,11907391
0.578,11907395
0.664,11907397
0.736,11907403
0.404,11871234
0.808,11871221
0.828,11871187
0.562,11871241
0.674,11871245
0.614,11871249
0.348,11870756
0.674,11870758
0.398,11907414
0.776,11907421
0.798,11907404
0.56,11907431
0.756,11907433
0.778,11907434
0.678,11844700
0.774,11844704
0.626,11844687
0.716,11844706
0.728,11843728
0.466,11843729
0.808,11844712
0.708,11821101
0.656,11821106
0.778,11821107
0.386,11821110
0.724,11821115
0.422,11821116
0.652,11821118
0.56,11821097
0.228,11821100
0.644,11821079
0.498,11871256
0.53,11871265
0.696,11871236
0.746,11871238
0.49,11871251
0.802,11871253
0.604,11871274
0.668,11871275
0.482,11871183
0.478,11871276
0.594,11907426
0.604,11907438
0.726,11907440
0.69,11907442
0.74,11907453
0.472,11907271
0.61,11907273
0.668,11907460
0.498,11907461
0.59,11907462
0.866,11771259
0.526,11771260
0.39,11771262
0.574,11771266
0.806,11771267
0.296,11771268
0.7,11771273
0.714,11771280
0.36,11771285
0.72,11844716
0.728,11844717
0.55,11844718
0.514,11844720
0.348,11844721
0.49,11844722
0.618,11844728
0.438,11844576
0.818,11844729
0.606,11844730
0.65,11821124
0.754,11821125
0.858,11821126
0.182,11820832
0.772,11821137
0.642,11818243
0.484,11871287
0.678,11871288
0.574,11871289
0.584,11871293
0.464,11871294
0.532,11871298
0.702,11871299
0.582,11871301
0.612,11871307
0.682,11871309
0.45,11907392
0.418,11907410
0.68,11907399
0.802,11907476
0.766,11907478
0.678,11821032
0.8,11821034
0.82,11821144
0.752,11821146
0.526,11821149
0.85,11821150
0.532,11821154
0.582,11821155
0.546,11821156
0.516,11821157
0.548,11821158
0.838,11821160
0.56,11907483
0.282,11907484
0.644,11907487
0.712,11907489
0.85,11907494
0.498,11771270
0.76,11771289
0.342,11771292
0.28,11771300
0.772,11771301
0.44,11771302
0.704,11771303
0.65,11771304
0.878,11771305
0.498,11771309
0.826,11767725
0.674,11771297
0.874,11907496
0.42,11907501
0.588,11907505
0.58,11907507
0.66,11907508
0.67,11907510
0.368,11907511
0.812,11907514
0.638,11907517
0.558,11844748
0.534,11844427
0.288,11844428
0.536,11844429
0.768,11844762
0.532,11844763
0.786,11844764
0.818,11844765
0.58,11844766
0.71,11844774
0.616,11844775
0.65,11844776
0.706,11844780
0.626,11844781
0.692,11871295
0.592,11871320
0.648,11871323
0.592,11871324
0.854,11871327
0.714,11871328
0.806,11871317
0.566,11821132
0.396,11821135
0.786,11821140
0.572,11821165
0.466,11821166
0.676,11821173
0.522,11821175
0.8,11821179
0.452,11821180
0.804,11821181
0.56,11821182
0.516,11906067
